Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night
Business,73.26,76.4,52.07,75.85,75.28,41.900000000000006,62.62,22.3,No,No,Low,7,7.5
Mathematics,56.36,89.09,83.54,69.77,82.85,52.1,56.04,29.8,No,No,Medium,6,7.2
Business,66.16,52.89,74.82,87.62,52.23,30.3,84.91,10.8,Yes,Yes,Low,7,7.4
Business,85.62,56.96,82.95,79.2,97.25,25.5,93.79,9.1,No,No,Medium,2,8.4
Engineering,91.27,74.63,52.62,52.59,97.92,92.8,66.56,19.2,Yes,No,Low,7,4.6
CS,52.49,77.89,80.07,74.05,79.79,60.5,95.25,16.6,Yes,Yes,High,3,4.3
CS,77.79,44.25,87.38,92.47,85.15,63.5,70.44,6.6,No,Yes,High,3,4.7
Mathematics,91.99,67.8,65.85,87.47,77.42,73.4,85.55,6.1,No,Yes,Low,2,7.5
CS,58.47,90.48,94.17,84.47,69.79,76.2,93.39,28.8,Yes,No,High,10,8.9
Mathematics,84.93,95.8,84.19,86.13,62.93,32.2,72.54,13.3,Yes,Yes,Medium,10,6.0
CS,92.06,87.84,42.52,98.58,78.07,73.0,72.27,13.9,No,Yes,Medium,6,7.5
Engineering,99.52,93.25,48.89,94.75,53.04,43.7,92.96,5.9,No,No,Low,10,7.3
CS,56.89,85.11,63.22,80.77,58.48,36.3,82.41,20.5,Yes,Yes,High,5,7.7
Mathematics,65.1,58.76,63.3,61.18,90.67,62.7,67.92,26.0,No,No,Low,3,6.7
CS,66.33,55.3,41.65,81.46,60.51,54.7,83.36,17.5,No,Yes,Low,1,6.2
CS,84.94,55.15,48.16,90.09,51.53,94.5,56.38,15.4,Yes,No,Medium,10,4.1
Engineering,69.67,42.05,61.33,98.59,95.13,90.6,97.1,8.8,Yes,No,Medium,10,6.2
Business,96.02,78.39,68.31,65.58,92.42,59.400000000000006,60.87,14.1,Yes,Yes,Low,5,4.1
Business,96.24,56.3,48.54,79.53,56.82,85.5,55.24,23.4,No,Yes,Medium,2,5.4
Business,77.53,62.32,58.79,90.3,70.98,95.2,69.41,19.2,Yes,Yes,High,2,4.7
Mathematics,92.23,72.39,80.51,92.19,61.64,90.8,91.07,9.5,No,Yes,Low,3,8.4
Engineering,98.28,41.72,86.83,65.79,88.31,69.0,99.5,11.9,No,No,High,1,6.5
Mathematics,98.3,57.2,70.99,95.02,88.4,100.0,56.62,11.5,Yes,Yes,High,4,7.9
Engineering,78.31,58.61,67.89,59.53,59.92,94.2,70.18,26.2,Yes,No,Low,6,8.0
CS,81.98,96.19,62.59,58.53,60.54,86.7,89.28,29.4,Yes,Yes,High,10,4.9
Business,59.15,55.64,45.53,98.48,99.45,38.0,65.7,9.7,Yes,No,Medium,5,8.8
Mathematics,91.73,95.24,73.12,96.83,67.3,78.8,53.74,22.0,Yes,No,High,4,4.2
CS,99.02,77.46,64.25,60.89,80.78,22.7,96.67,20.2,Yes,No,Low,6,7.7
Business,91.59,45.65,63.92,60.99,82.27,31.0,63.47,22.1,No,Yes,Low,4,5.7
Business,51.4,81.46,52.16,91.81,86.79,82.30000000000001,64.44,13.8,No,Yes,Medium,7,7.5
CS,52.88,43.21,94.05,59.36,56.18,73.2,99.69,19.0,Yes,Yes,Low,2,6.6
Business,90.87,96.67,83.31,59.37,82.52,66.5,82.59,16.8,No,No,High,3,7.3
CS,66.7,72.46,79.34,98.91,87.19,80.3,73.67,7.6,Yes,Yes,Medium,8,8.6
Engineering,85.05,74.46,76.4,67.67,91.6,17.1,86.48,21.5,No,No,Low,10,6.0
Mathematics,86.02,91.38,92.13,89.47,74.05,72.0,89.28,21.6,No,Yes,Low,5,5.3
Engineering,79.62,81.59,49.71,74.1,98.16,85.39999999999999,53.78,16.7,No,Yes,High,5,4.4
CS,79.61,93.08,71.82,62.72,66.78,66.10000000000001,72.8,13.9,Yes,Yes,Low,4,6.3
Mathematics,92.12,82.97,78.06,69.3,75.54,63.6,83.74,5.8,No,Yes,Medium,5,5.9
Mathematics,54.49,83.89,67.95,84.3,71.2,31.9,99.62,12.0,Yes,Yes,High,6,8.8
Mathematics,96.96,74.47,72.21,73.36,59.79,16.1,71.12,24.1,Yes,Yes,High,3,4.4
Engineering,86.62,62.62,73.62,95.54,50.11,83.69999999999999,90.8,12.1,Yes,No,Medium,7,4.4
Engineering,96.93,69.16,56.45,97.87,63.48,44.8,85.25,10.1,No,No,Low,10,7.8
Business,55.52,44.68,41.87,78.06,67.28,28.2,96.71,29.9,No,No,High,7,8.0
Business,86.46,83.22,80.25,65.79,73.67,39.0,90.22,24.0,No,Yes,Medium,6,4.4
Mathematics,82.34,94.72,93.7,87.06,79.49,60.6,57.93,7.7,No,No,Medium,5,4.0
CS,83.6,76.5,61.29,97.49,95.23,27.0,90.89,27.4,Yes,Yes,High,8,4.4
CS,65.95,82.18,69.14,95.95,50.33,68.7,53.94,10.1,Yes,Yes,Low,2,8.5
Business,80.3,67.93,66.72,69.3,60.56,19.6,50.36,5.8,Yes,Yes,High,9,5.1
Business,92.4,85.94,63.81,79.04,55.38,2.3000000000000003,75.9,27.8,No,Yes,Low,1,5.0
Mathematics,75.8,46.3,60.45,75.35,94.45,91.5,52.04,14.9,Yes,Yes,Low,9,5.8
Business,84.32,88.5,96.65,60.87,80.77,37.9,98.58,15.4,No,No,High,9,8.0
Business,55.39,65.9,54.11,91.24,84.97,93.4,99.8,11.3,Yes,No,Low,8,4.8
Engineering,50.61,83.63,76.12,67.12,54.77,90.9,50.7,19.7,No,Yes,Low,8,6.8
Mathematics,84.33,87.44,68.08,76.45,56.2,40.7,66.89,14.2,No,No,Low,6,5.6
Business,91.48,92.12,85.24,77.58,66.56,83.3,65.43,17.9,Yes,Yes,Low,1,6.8
Mathematics,66.49,52.09,94.99,68.9,51.44,3.6,61.23,24.0,Yes,Yes,Low,2,4.7
Engineering,89.91,61.89,44.44,61.6,92.19,52.3,50.03,27.5,No,Yes,Low,6,5.3
Mathematics,89.84,46.39,50.99,88.54,80.8,33.1,79.7,13.7,No,Yes,Medium,2,4.9
CS,70.06,77.41,64.49,96.71,97.1,18.3,51.41,12.6,Yes,No,Low,5,7.8
CS,57.0,53.75,96.33,90.83,60.5,79.0,60.54,27.9,Yes,Yes,High,4,6.2
Engineering,97.31,82.64,59.95,62.31,95.15,52.400000000000006,61.16,10.2,No,Yes,Low,3,6.7
Business,93.81,55.12,57.3,70.75,89.11,95.7,51.57,22.0,No,Yes,Low,2,8.6
Mathematics,59.02,67.77,89.26,78.84,72.88,7.6,62.21,30.0,No,Yes,High,3,4.1
Mathematics,93.61,57.7,57.96,98.9,77.01,71.10000000000001,96.68,8.7,Yes,No,High,7,6.9
Business,63.93,70.62,58.11,62.11,64.57,48.7,88.44,28.9,Yes,No,High,10,6.5
Mathematics,90.27,99.26,43.53,68.6,50.17,69.3,92.09,12.3,No,No,High,4,4.1
Mathematics,97.38,46.75,81.9,54.52,53.8,84.3,97.48,7.5,No,No,Low,6,6.8
Engineering,72.61,73.11,97.93,90.67,64.24,21.5,83.41,17.1,Yes,No,Medium,3,4.3
Mathematics,87.09,82.39,88.56,71.57,50.18,66.0,62.16,10.0,No,Yes,Low,2,7.5
CS,82.73,65.56,93.44,81.62,73.92,7.9,81.56,6.6,Yes,No,High,9,4.4
Business,96.7,87.08,89.39,60.48,50.35,47.5,84.63,11.4,No,No,High,5,6.9
Mathematics,60.5,82.1,86.42,81.85,65.27,26.5,53.07,19.0,No,Yes,Medium,6,7.4
Mathematics,80.56,49.9,74.78,97.96,79.03,93.6,56.42,21.8,No,No,Low,7,6.2
CS,87.99,81.74,60.59,59.76,55.89,7.4,90.45,29.2,Yes,No,Medium,3,7.3
CS,86.99,65.59,66.77,81.03,55.99,77.2,80.14,18.0,No,Yes,Low,9,8.0
CS,93.32,48.83,90.16,67.42,81.17,76.39999999999999,70.89,12.7,Yes,No,Medium,10,5.5
Business,62.39,97.09,73.9,65.25,95.38,82.4,70.77,19.9,No,Yes,Low,10,4.2
CS,77.29,42.66,69.73,65.85,82.8,47.7,69.64,5.6,Yes,No,Low,8,8.9
Engineering,57.09,68.51,87.43,59.91,78.94,16.9,54.78,10.4,Yes,No,Medium,3,6.8
Mathematics,69.09,42.41,53.18,65.74,96.44,68.8,60.47,14.5,Yes,Yes,Medium,7,5.4
CS,56.56,48.41,83.23,88.79,86.0,65.4,87.41,15.2,Yes,No,High,2,6.1
CS,83.9,66.92,99.41,94.18,63.42,48.3,69.34,26.2,No,Yes,Medium,2,4.3
Business,54.47,52.28,68.05,54.07,76.84,13.1,94.38,12.8,No,Yes,Low,7,7.9
Engineering,88.93,84.19,42.02,68.64,70.95,81.89999999999999,54.75,23.6,No,No,High,2,6.3
Mathematics,86.99,65.01,74.4,84.11,84.58,92.0,80.51,27.5,No,No,Medium,4,4.1
Business,94.77,74.71,48.11,61.55,75.66,97.2,51.25,18.2,Yes,Yes,High,1,4.0
Mathematics,61.93,91.43,77.97,55.09,58.79,39.2,60.9,9.3,No,Yes,High,7,7.4
Business,52.32,49.71,76.3,78.26,58.52,18.1,61.3,28.8,No,Yes,High,5,8.6
Engineering,66.89,84.26,63.01,83.03,85.33,8.5,99.71,21.3,No,Yes,High,10,7.9
CS,85.38,97.6,49.14,99.92,79.77,5.699999999999999,56.28,7.0,Yes,Yes,Low,9,7.5
Engineering,76.24,90.69,60.49,56.17,50.8,5.0,69.1,22.7,Yes,No,Medium,5,6.0
Business,52.79,65.86,99.66,95.22,71.16,25.7,61.86,13.1,Yes,No,High,3,7.6
Engineering,54.12,86.71,99.16,50.61,55.29,99.7,51.59,29.2,No,Yes,Medium,10,4.8
Business,89.83,95.8,78.29,78.66,97.66,23.6,72.56,6.4,Yes,No,Low,6,7.1
Engineering,79.12,41.58,64.66,99.53,85.64,63.1,52.38,26.1,Yes,No,Low,1,8.1
CS,97.81,77.27,75.8,98.36,95.05,34.7,52.66,27.6,Yes,No,Low,5,6.8
Mathematics,68.95,79.13,61.37,90.78,84.12,97.6,75.55,5.0,No,No,High,2,6.2
Engineering,72.7,96.46,74.84,76.73,56.75,96.2,86.69,18.0,No,No,High,10,8.6
Mathematics,89.78,86.98,68.53,82.89,82.72,14.9,99.58,29.9,Yes,Yes,Medium,5,7.7
Engineering,91.5,58.5,81.66,71.47,99.81,42.3,83.34,26.5,Yes,No,Medium,9,8.4
Engineering,99.52,41.84,63.85,85.85,50.0,4.699999999999999,91.22,12.4,Yes,No,Low,9,6.1
Business,92.57,47.43,51.37,84.23,99.17,21.1,69.05,15.2,No,Yes,High,4,8.2
Business,59.63,83.94,43.49,51.47,66.86,4.2,62.42,24.4,Yes,Yes,High,6,6.1
Engineering,61.3,86.76,48.77,72.7,66.48,39.7,73.48,24.2,No,No,Low,5,9.0
Engineering,52.64,93.73,53.24,90.77,65.29,41.3,65.62,26.0,Yes,No,High,9,7.3
Mathematics,86.18,93.67,70.6,90.08,91.45,42.5,50.54,24.5,No,Yes,Medium,3,7.8
CS,98.35,41.17,45.82,72.36,56.59,38.3,80.8,9.7,No,No,Low,9,6.2
Business,77.42,64.85,91.48,81.47,93.98,69.2,91.74,9.2,No,Yes,High,4,4.4
Mathematics,50.97,53.8,86.34,76.68,92.17,93.0,85.8,16.7,Yes,Yes,Low,10,7.9
CS,98.45,53.34,67.09,96.6,75.11,45.2,62.24,13.1,Yes,No,Medium,4,4.3
Mathematics,85.77,45.26,93.56,91.36,99.76,49.7,51.58,12.4,No,No,Low,1,8.6
Business,53.07,52.55,62.24,85.82,58.57,61.5,86.68,29.2,Yes,Yes,Medium,10,7.9
Engineering,62.59,74.49,69.03,91.19,74.95,20.8,57.16,21.2,Yes,No,Low,6,8.1
Business,98.46,94.09,42.6,87.67,61.99,16.1,83.6,24.6,Yes,No,Low,7,8.2
CS,76.52,99.61,86.85,78.91,95.53,28.700000000000003,91.98,8.5,No,No,Medium,5,4.8
Engineering,78.42,83.56,65.56,63.3,77.15,93.7,53.67,24.6,Yes,Yes,Low,6,8.3
Mathematics,71.41,60.17,69.81,85.68,68.33,32.2,73.17,24.9,Yes,No,Low,8,7.6
Business,80.3,45.1,76.29,83.42,65.23,44.5,93.5,14.5,Yes,No,Low,7,7.0
Engineering,63.46,68.38,89.23,93.28,70.37,39.3,99.8,21.7,No,Yes,Low,7,7.8
Engineering,66.0,45.76,42.44,63.86,71.8,95.8,54.14,7.1,Yes,Yes,High,1,5.4
Engineering,93.6,86.2,65.57,95.96,79.75,15.2,97.23,16.1,No,Yes,High,10,6.5
Mathematics,76.74,76.18,82.56,65.24,56.63,4.6000000000000005,69.61,23.4,No,Yes,Medium,1,8.0
Mathematics,70.73,72.75,98.99,80.84,61.54,42.400000000000006,69.84,17.5,Yes,Yes,High,1,7.8
Mathematics,71.36,90.37,77.88,85.29,57.14,55.1,94.42,12.0,No,No,Low,1,5.2
Engineering,78.91,90.31,75.04,78.38,99.62,97.4,89.47,16.4,Yes,No,Medium,7,4.9
Business,77.26,46.58,63.13,60.2,90.03,58.5,64.14,28.9,No,Yes,Low,9,5.1
Mathematics,95.16,95.54,48.76,73.97,72.02,48.0,69.41,12.5,No,Yes,High,1,5.2
Engineering,76.37,87.72,70.67,91.17,60.52,25.2,74.54,29.7,No,No,Low,3,8.3
CS,87.07,86.71,76.99,66.59,88.07,60.3,93.63,11.1,Yes,No,Low,10,5.5
Business,58.32,50.14,89.22,73.29,54.18,42.9,64.33,24.2,No,No,Medium,8,4.4
Engineering,78.93,87.25,73.14,85.01,99.55,17.5,66.15,25.6,No,No,Medium,5,4.2
CS,84.6,77.44,76.19,52.64,63.3,56.8,91.89,14.7,Yes,No,High,8,6.5
Mathematics,62.56,66.2,64.28,52.45,71.96,17.0,60.88,27.1,Yes,No,Medium,4,4.5
Engineering,52.74,63.05,48.88,77.27,87.12,88.9,95.99,11.7,No,No,Medium,4,5.1
CS,77.43,84.7,85.41,67.38,83.48,1.0,92.55,20.7,No,Yes,Medium,7,4.1
Mathematics,74.93,81.65,51.55,88.43,66.46,37.400000000000006,94.29,6.6,Yes,Yes,High,6,8.7
CS,72.56,50.17,72.79,67.25,65.7,65.6,80.03,17.5,Yes,No,Medium,5,7.0
CS,68.34,98.26,64.5,61.9,89.83,67.9,53.54,20.3,Yes,Yes,Medium,5,7.9
Business,90.55,58.91,79.75,53.93,88.61,37.3,80.61,25.6,Yes,Yes,Medium,2,7.4
Business,92.1,74.9,88.0,60.69,75.74,14.6,80.55,13.3,No,Yes,Low,6,6.1
Engineering,55.67,67.05,81.23,85.77,60.73,19.1,89.15,18.2,No,Yes,High,8,7.7
Mathematics,77.07,57.78,40.83,50.75,73.61,91.3,92.24,29.5,Yes,Yes,Low,8,5.5
Engineering,95.78,56.14,95.92,93.69,90.4,27.4,98.89,9.2,No,No,Medium,2,4.2
Engineering,74.17,78.02,64.23,95.96,72.49,35.6,90.9,22.4,No,No,Low,9,8.4
Mathematics,64.44,93.1,94.16,74.06,89.46,8.9,59.26,12.1,Yes,No,Low,1,6.8
CS,70.4,69.67,58.47,90.01,91.25,88.9,52.24,13.0,No,Yes,High,3,8.3
Business,73.39,43.44,66.6,91.65,90.27,17.5,86.33,27.3,Yes,Yes,Medium,10,8.4
Business,97.53,79.99,42.15,62.03,78.17,32.8,75.91,17.3,No,Yes,Low,10,4.7
Mathematics,92.72,50.56,71.89,70.58,99.06,27.0,69.04,24.9,Yes,No,High,9,6.1
Mathematics,63.61,45.68,68.5,97.97,88.16,95.8,62.73,26.2,Yes,No,High,10,8.3
Mathematics,52.46,40.94,85.62,72.64,83.9,57.8,50.48,12.8,No,No,Medium,4,7.0
Business,80.81,65.02,90.01,60.98,81.59,30.0,92.33,16.2,No,Yes,High,4,4.8
Engineering,88.74,58.07,69.92,82.3,51.41,79.2,56.62,20.3,No,Yes,Low,10,5.1
Mathematics,69.61,45.14,81.62,82.42,80.97,11.4,90.1,7.4,Yes,No,Medium,2,6.6
Mathematics,82.3,54.81,77.49,61.68,65.0,4.9,87.63,23.3,Yes,Yes,Low,2,6.7
Engineering,78.03,68.99,77.8,82.65,98.45,27.6,53.12,12.4,Yes,No,Medium,1,5.3
Engineering,71.8,88.92,64.34,91.02,83.76,23.3,55.79,11.1,Yes,No,Medium,6,4.7
Mathematics,71.67,77.75,53.98,79.7,64.3,75.3,86.66,23.2,Yes,Yes,High,2,6.4
Business,86.19,84.75,87.47,77.38,65.62,93.5,59.64,21.5,No,No,Medium,10,6.4
Business,67.01,90.85,93.74,89.0,54.17,15.5,87.51,22.1,Yes,No,High,2,4.0
Mathematics,86.16,48.84,43.6,65.88,88.36,61.900000000000006,76.74,26.8,No,Yes,Low,5,4.4
Engineering,94.86,45.15,66.85,98.82,96.12,1.3,51.2,6.2,No,No,High,7,7.6
CS,56.84,62.48,46.06,62.28,54.72,56.6,71.94,12.2,No,No,Low,9,6.0
CS,60.64,92.0,63.95,86.01,83.7,95.2,84.3,16.1,Yes,Yes,Medium,3,6.3
Engineering,97.77,65.13,58.53,57.84,87.42,0.3,54.07,16.5,No,Yes,High,9,4.7
Mathematics,69.44,70.44,93.31,70.84,86.77,26.5,71.0,5.3,No,No,Low,1,4.1
Engineering,88.61,66.31,71.96,83.7,75.6,47.8,58.08,7.8,Yes,Yes,High,2,7.5
CS,56.5,89.01,49.21,72.04,90.05,65.7,91.46,29.7,No,Yes,High,7,4.6
Mathematics,83.54,48.62,58.67,52.66,54.15,12.1,66.0,25.4,No,No,Medium,3,4.1
Business,73.24,81.08,70.62,81.8,61.62,8.0,72.22,8.2,No,No,Medium,5,5.7
CS,94.02,62.07,58.59,86.28,95.37,75.8,91.13,12.2,No,Yes,Low,8,6.2
Engineering,96.71,72.93,61.96,89.67,60.75,2.9,91.55,22.4,Yes,Yes,High,8,7.9
Mathematics,57.86,83.26,60.48,86.68,53.06,92.1,80.7,14.2,Yes,Yes,High,5,6.0
Business,69.26,68.23,69.3,86.17,88.51,56.3,69.83,13.4,Yes,Yes,Medium,10,6.5
CS,65.08,78.99,72.76,88.55,74.02,90.8,60.12,20.7,No,Yes,Low,9,4.4
Mathematics,69.05,84.14,89.14,87.6,88.69,5.9,83.73,8.8,No,Yes,High,2,6.5
Mathematics,57.03,75.83,99.51,63.07,81.17,26.1,61.05,18.3,No,No,Medium,6,6.3
Mathematics,97.87,76.56,71.13,97.28,69.93,67.8,57.03,8.2,No,Yes,Low,7,4.4
Engineering,53.22,47.78,52.46,67.29,85.29,99.2,85.0,10.9,No,No,Low,8,5.2
Mathematics,97.26,75.68,70.96,98.82,70.25,97.0,55.39,7.5,No,Yes,Low,3,8.9
Business,59.46,99.81,56.39,83.35,54.57,12.6,78.78,24.3,No,No,Medium,8,4.8
Business,94.19,48.1,50.28,57.66,91.72,67.4,55.76,9.3,Yes,Yes,High,4,7.1
Mathematics,94.79,79.12,86.19,97.83,87.21,14.7,61.46,17.7,Yes,Yes,High,3,6.0
Mathematics,68.71,71.63,75.18,74.18,97.93,87.8,97.0,8.6,No,No,Low,8,7.0
Business,99.71,79.41,61.99,66.36,50.72,83.80000000000001,50.31,26.3,Yes,Yes,Medium,9,5.3
Business,64.54,95.22,64.51,58.39,99.94,50.8,57.32,17.1,Yes,Yes,High,4,4.4
Business,96.61,40.64,93.14,66.78,56.82,43.7,81.48,12.5,No,Yes,High,5,5.3
Mathematics,69.24,49.82,63.29,81.47,99.96,76.8,61.87,14.5,No,Yes,Low,10,8.3
Engineering,73.56,62.94,41.83,79.51,64.88,61.6,66.06,18.6,No,No,Medium,6,6.5
Business,59.01,91.02,69.51,54.32,82.66,79.6,58.21,18.5,No,No,High,4,6.7
Mathematics,64.63,45.22,76.19,50.21,71.66,89.60000000000001,91.88,9.8,Yes,Yes,Medium,8,5.3
Engineering,72.64,93.73,89.59,80.39,64.62,77.69999999999999,83.94,19.2,No,Yes,Low,6,8.4
Business,85.38,79.8,72.18,59.74,93.98,90.7,56.82,22.3,Yes,No,Low,4,8.8
Business,80.79,97.5,59.06,68.47,66.27,13.3,91.3,25.1,Yes,Yes,Medium,8,6.1
Business,89.11,87.85,51.71,88.02,96.14,64.0,64.06,20.8,No,No,Low,2,4.8
Business,71.87,98.95,53.79,58.54,97.35,31.3,72.86,20.8,Yes,Yes,High,9,5.4
CS,54.96,40.28,48.45,68.12,92.45,69.9,90.68,20.6,Yes,Yes,Low,2,7.2
Engineering,74.75,90.38,60.17,63.83,78.0,85.1,63.52,5.1,Yes,No,Medium,10,4.0
Business,52.53,53.85,58.85,78.32,89.3,76.5,65.66,9.4,No,Yes,High,4,9.0
